id,playtime_forever
0,0.0
1,0.0
2,0.0
3,0.0
4,2.166666666666667
5,0.0
6,0.5766666666666667
7,0.0
8,0.0
9,1.45
10,0.0
11,0.0
12,0.0
13,5.419999999999999
14,3.6583333333333337
15,0.6433333333333334
16,13.941666666666672
17,0.5616666666666668
18,0.17833333333333332
19,0.0
20,0.0
21,1.0933333333333333
22,0.0
23,0.265
24,1.0733333333333335
25,0.07999999999999999
26,0.0
27,0.365
28,0.36833333333333335
29,0.4
30,4.865
31,5.506666666666666
32,0.5
33,0.5883333333333334
34,3.569999999999999
35,0.0
36,3.1333333333333324
37,11.7
38,0.24833333333333335
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,1.7399999999999998
45,0.0
46,0.0
47,0.0
48,0.0
49,17.551666666666666
50,1.1916666666666669
51,0.0
52,3.341666666666666
53,0.17333333333333334
54,0.0
55,0.0
56,3.8800000000000003
57,0.0
58,2.035
59,0.0
60,0.0
61,0.016666666666666666
62,0.0
63,19.893333333333338
64,0.0
65,0.0
66,0.5499999999999999
67,0.0
68,4.371666666666665
69,0.0
70,0.0
71,24.846666666666664
72,1.0266666666666668
73,22.339999999999996
74,1.06
75,21.855000000000004
76,12.545
77,2.991666666666667
78,0.38499999999999995
79,0.0
80,0.0
81,0.3616666666666667
82,0.0
83,0.0
84,5.666666666666666
85,0.0
86,0.0
87,0.0
88,12.251666666666665
89,6.955
