id,playtime_forever
0,0.0
1,0.0
2,0.0
3,0.0
4,7.3723016
5,0.0
6,0.0
7,0.106740296
8,0.0
9,3.6562345
10,0.0
11,0.0
12,0.0
13,1.1302115
14,6.658231
15,0.0
16,0.0
17,1.7133955
18,2.2461739
19,0.0
20,0.0
21,2.8753097
22,0.0
23,0.3597446
24,0.2366229
25,0.22928739
26,0.0
27,0.3719966
28,0.0
29,1.1006346
30,3.3834903
31,8.980311
32,-0.040785015
33,0.0
34,5.652511
35,-0.23265868
36,1.6296381
37,4.7574296
38,1.4209211
39,0.0
40,-0.21192384
41,0.0
42,2.7463276
43,0.0
44,2.2122958
45,0.0
46,-0.7023088
47,0.22928739
48,0.0
49,15.907991
50,0.0
51,0.0
52,-0.2157414
53,0.0
54,0.0
55,0.0
56,8.104839
57,1.1393559
58,0.04427874
59,0.0
60,0.0
61,1.1563101
62,0.0
63,18.914234
64,0.0
65,0.0
66,0.23528236
67,0.0
68,9.695138
69,0.0
70,0.0
71,0.0
72,0.0
73,32.137856
74,0.0
75,43.411827
76,15.988233
77,1.2639636
78,0.0
79,0.0
80,0.0
81,0.8288044
82,0.0
83,0.0
84,1.3888772
85,0.0
86,0.0
87,0.0
88,11.573223
89,0.0
