id,playtime_forever
0,0.0
1,0.0
2,0.0
3,0.0
4,9.014757398591508
5,5.671996601873768
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,1.721786788619368
14,3.8116431639432493
15,0.0
16,2.786741151611982
17,1.879107059995812
18,5.624548578756067
19,4.390481778717224
20,0.0
21,1.3178527297779177
22,0.0
23,0.0
24,0.10004048599555887
25,0.0
26,0.0
27,0.3524810870904935
28,1.3963405734862897
29,4.789995828006531
30,3.438397805873488
31,10.20387723384737
32,0.1648408100510243
33,0.0
34,2.612890328763853
35,0.0
36,0.0
37,8.416006530299457
38,3.5721907529906876
39,0.0
40,0.0
41,3.680099820238152
42,12.20977563099463
43,0.0
44,1.7999804661300773
45,1.9961598809159322
46,0.9653864255098072
47,0.0
48,0.0
49,5.370965256904455
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,10.151994934593203
64,0.0
65,0.0
66,0.0
67,0.0
68,11.291837954365699
69,0.5319490285499078
70,4.436824423768222
71,2.50465025174123
72,3.9972870666542186
73,15.19386118486397
74,4.094585449027716
75,10.640675771624283
76,11.559665094665078
77,4.0015551998217465
78,3.0084489688459652
79,1.0670383267034762
80,0.0
81,2.4812267952180904
82,0.0
83,0.0
84,8.497089506179229
85,0.0
86,0.0
87,0.0
88,12.074401333015443
89,0.0
