id,playtime_forever
0,0.0
1,0.0
2,0.0
3,0.0
4,7.3723016
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.8666666666666666
14,4.61
15,0.0
16,0.0
17,0.9716666666666668
18,0.0
19,0.0
20,0.0
21,1.3983333333333332
22,0.0
23,0.35974459999999997
24,0.23662289999999997
25,0.0
26,0.0
27,0.3719966
28,0.0
29,0.0
30,3.3834903
31,8.980311
32,0.0
33,0.0
34,5.652511
35,0.0
36,1.6296381000000002
37,3.3833333333333337
38,1.2916666666666663
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,2.2122957999999997
45,0.0
46,0.0
47,0.0
48,0.0
49,15.907991
50,2.325
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,4.125
57,0.0
58,0.04427874
59,0.0
60,0.0
61,0.0
62,0.0
63,18.914234
64,0.0
65,0.0
66,0.23528236
67,0.0
68,0.0
69,0.0
70,0.0
71,4.6883333333333335
72,0.8549999999999999
73,18.261666666666667
74,1.1833333333333331
75,36.028333333333336
76,15.988233
77,1.2639636
78,0.3388927
79,0.0
80,0.0
81,0.4283333333333334
82,0.0
83,0.0
84,1.3888771999999998
85,0.0
86,0.0
87,0.0
88,1.7183333333333333
89,6.928005000000001
