id,playtime_forever
0,0.0
1,0.0
2,0.0
3,0.0
4,3.4983333333333335
5,0.0
6,0.0
7,0.0
8,0.043333333333333335
9,1.3166666666666667
10,0.075
11,0.0
12,0.0
13,1.4483333333333335
14,2.71
15,0.6399999999999999
16,0.0
17,0.0
18,0.9800000000000001
19,0.4966666666666667
20,0.0
21,0.5816666666666667
22,0.0
23,0.19666666666666668
24,0.0
25,0.0
26,0.0
27,0.0
28,0.7983333333333333
29,0.64
30,13.135
31,8.56
32,0.0
33,0.0
34,1.9833333333333332
35,0.0
36,0.7266666666666668
37,3.7350000000000008
38,0.5333333333333333
39,1.0483333333333333
40,0.0
41,0.0
42,3.9666666666666663
43,0.0
44,1.5866666666666667
45,0.0
46,0.0
47,0.485
48,0.0
49,7.516666666666666
50,0.0
51,0.0
52,0.21500000000000002
53,0.0
54,0.0
55,0.135
56,4.203333333333333
57,0.345
58,0.15
59,0.0
60,0.0
61,0.11833333333333336
62,0.0
63,17.065000000000005
64,0.0
65,0.0
66,0.6783333333333332
67,0.7433333333333334
68,2.565
69,0.0
70,0.0
71,10.986666666666668
72,0.5533333333333333
73,51.068333333333335
74,8.103333333333333
75,57.754999999999995
76,5.371666666666667
77,1.3783333333333332
78,0.29333333333333333
79,0.0
80,0.0
81,0.6833333333333333
82,0.0
83,0.0
84,1.7250000000000003
85,4.826666666666666
86,0.0
87,0.0
88,9.901666666666666
89,2.0916666666666663
