id,playtime_forever
0,0.0
1,0.0
2,0.0
3,0.0
4,13.67180944113371
5,0.0
6,0.0
7,0.0
8,0.0
9,1.3581244471077516
10,0.0
11,0.0
12,0.0
13,1.13079471514124
14,6.569937408179766
15,0.0
16,0.0
17,1.7251512859867477
18,1.7389657801139797
19,0.0
20,0.0
21,2.577776553402241
22,0.0
23,0.14553629604233076
24,0.0581208973635099
25,0.4097723765240628
26,0.0
27,0.45201787451215
28,0.7226604078524841
29,0.5275193533934462
30,12.254017896140923
31,11.855712593102254
32,0.048662444191633285
33,0.0
34,5.373495963931952
35,0.0
36,0.34275144260826323
37,6.8760160123204015
38,1.0002206781731358
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,1.5237067000331341
45,0.0
46,0.0
47,0.0
48,0.0
49,9.112901516634826
50,1.7513172090880997
51,0.0
52,0.0
53,0.009154891508272547
54,0.0
55,0.0
56,6.7318924761239956
57,0.0
58,0.0
59,0.0
60,0.0
61,0.8750902708830279
62,0.0
63,18.972246161718047
64,0.0
65,0.6551526332135975
66,0.5078794305497717
67,0.0
68,5.285702541945992
69,0.0
70,0.0
71,8.15536859966009
72,1.583159136190788
73,35.64427021728146
74,2.076851798186177
75,36.39369810841612
76,9.276562734346845
77,1.2726104488320693
78,0.34854642635161054
79,0.0
80,0.0
81,0.5805938140340734
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,3.6530736732196707
89,8.587259119258011
