id,playtime_forever
0,0.43113867491441005
1,3.6681925428372804
2,0.17245987928193807
3,0.48350112711362714
4,2.4209980379914207
5,0.546476072130484
6,1.679298078773079
7,0.583892963055463
8,0.9585793777301128
9,0.5551591903466904
10,1.0694886396011396
11,0.5146239649239649
12,0.33285482711732706
13,2.1528743469493477
14,1.849555543938632
15,1.825597409806969
16,1.600717349317349
17,1.518184988840136
18,0.6212123710439887
19,0.4356482600732601
20,0.4859788713465183
21,0.6120911275858644
22,0.2883450756487522
23,0.3139702075530249
24,1.3508042058703824
25,0.6165290712011301
26,0.22312645206101095
27,1.2051594484491543
28,0.7207245691443062
29,0.455328126965627
30,3.3127585274131337
31,11.804882550271365
32,1.5675788278986804
33,0.20588727552404024
34,3.4983331700706697
35,0.0979280681736564
36,1.3473592722092724
37,4.080374073992456
38,0.38425223673385445
39,0.4764072288822289
40,2.0994016607303374
41,2.5753140022015026
42,2.780993261449879
43,0.7482357087901208
44,1.0325832288354346
45,0.43251582167832175
46,1.004713131605237
47,1.0456822871028753
48,2.1734872469306294
49,13.194596573796574
50,1.8519969570734278
51,2.2319481072576663
52,2.3593886052672812
53,1.5709842575452868
54,4.353990903078402
55,0.13686098267201208
56,7.457461325711327
57,1.4602616013616012
58,1.3920797169061876
59,0.795240052540052
60,0.5227179638716403
61,0.67654702982203
62,0.4645605854113205
63,16.951774221693334
64,0.9993034365144662
65,0.40217909538718366
66,1.1808327565408445
67,0.24051094044844043
68,1.5929256123506121
69,2.9998647302044357
70,0.9451237784818671
71,11.919297181440562
72,1.3683648318729202
73,20.568757239933554
74,1.8064350723350722
75,15.27295870387782
76,16.64071557007806
77,2.0152068042251865
78,0.5361791451467923
79,0.771896253575859
80,0.26036151296960125
81,2.3809049577601047
82,0.6124828725196373
83,8.721638310932272
84,3.050466813279313
85,3.2377596163096167
86,0.046964739835328076
87,5.997661670029316
88,1.7719352965117674
89,6.002664818133939
