id,playtime_forever
0,0.6216666666666668
1,1.2716666666666667
2,0.04666666666666666
3,0.05499999999999999
4,5.585
5,0.6533333333333333
6,0.0
7,0.08666666666666667
8,0.4966666666666667
9,3.1083333333333334
10,0.8949999999999999
11,0.1
12,0.16666666666666669
13,1.5716666666666668
14,7.081666666666666
15,0.30833333333333324
16,0.7750000000000001
17,1.0299999999999998
18,1.0999999999999999
19,0.003333333333333333
20,0.4166666666666667
21,1.45
22,1.65
23,0.26833333333333337
24,0.9266666666666665
25,0.013333333333333332
26,0.09666666666666668
27,1.7383333333333337
28,1.3716666666666666
29,0.07166666666666667
30,13.745
31,13.584999999999999
32,1.2366666666666666
33,0.7216666666666667
34,3.71
35,0.3983333333333333
36,3.1200000000000006
37,1.9433333333333338
38,0.6733333333333333
39,0.24333333333333335
40,0.08166666666666667
41,1.0116666666666667
42,2.8933333333333335
43,0.45166666666666666
44,0.7516666666666667
45,0.4833333333333333
46,0.5383333333333333
47,0.7883333333333333
48,0.31
49,15.326666666666664
50,0.44833333333333325
51,1.3483333333333332
52,2.163333333333333
53,0.6983333333333334
54,0.7066666666666666
55,0.21000000000000002
56,6.138333333333334
57,0.03166666666666666
58,0.12333333333333334
59,0.1433333333333333
60,0.6849999999999999
61,0.0
62,0.32666666666666666
63,24.476666666666667
64,0.018333333333333333
65,3.548333333333333
66,0.9416666666666667
67,0.095
68,4.4383333333333335
69,1.7899999999999998
70,0.6983333333333334
71,16.283333333333335
72,2.1783333333333337
73,33.99666666666666
74,0.5183333333333333
75,18.17
76,1.5750000000000002
77,1.5316666666666667
78,0.5766666666666668
79,0.18833333333333332
80,1.2333333333333332
81,1.5133333333333332
82,2.716666666666667
83,2.54
84,1.6800000000000002
85,1.475
86,0.0
87,2.428333333333333
88,0.18500000000000003
89,9.213333333333333
