id,playtime_forever
0,0.5838676504732191
1,1.425443698821166
2,0.32971537994010314
3,0.44208146334478726
4,10.739392179704748
5,0.914521686568882
6,1.711128572843279
7,0.4209177363310605
8,2.9738929457044803
9,3.100088111518111
10,2.2612975900318006
11,0.5312959643905871
12,0.49093889724763407
13,1.591588932738047
14,5.798696789321788
15,1.0241539770662644
16,3.514473292448293
17,0.9825625066862103
18,1.4394371348063604
19,1.2998056954900294
20,0.46711974978886317
21,2.6136575319356568
22,0.4823952275461468
23,0.7415167434474376
24,0.861057288418715
25,0.7858791267697377
26,0.5604496950414423
27,0.7904204094788655
28,1.1548313953806413
29,0.6486495739010445
30,1.2830344577936679
31,11.700364274468225
32,0.6800748816163149
33,0.4677570153458591
34,2.7526496620277867
35,0.43658911637825015
36,1.7411626342371085
37,9.965212169312169
38,1.032861006943031
39,0.7802655531696513
40,1.1814290294246814
41,0.9306864423965338
42,3.9813979765450984
43,0.5665243974478981
44,1.724836486904318
45,0.2696692222823474
46,1.83691404381294
47,0.772648714205404
48,1.6181866221741228
49,11.992420089395702
50,6.03875052910053
51,1.0382870912827185
52,0.986301435079082
53,2.0652709413798287
54,0.9728822492317668
55,0.3331567293505905
56,2.181859322857187
57,1.3747831149442138
58,1.6644337027083638
59,0.3665989173131406
60,0.5574973139263522
61,0.40436029178730015
62,0.3550181197511588
63,14.25594953180348
64,0.2425335389585489
65,0.6202668516222175
66,0.7275686067916
67,0.691965159863428
68,5.312107463637727
69,0.9410824284268361
70,0.6381968960670392
71,8.706048370927318
72,1.2792797654457804
73,15.976966744584388
74,4.593537622467212
75,22.8077022461335
76,11.400229755963851
77,2.507461505195736
78,1.3724423739490974
79,0.4399890782582377
80,0.31223986311326707
81,1.3511721733722981
82,1.0101536966767188
83,5.894654697143734
84,2.3302462613312613
85,2.7746545289133526
86,0.3471126227896312
87,1.880763258038258
88,6.18472120300752
89,5.805705329076382
