id,playtime_forever
0,0.04666666666666667
1,3.911666666666666
2,0.3533333333333334
3,0.6516666666666666
4,2.386666666666667
5,0.3716666666666667
6,0.0
7,0.66
8,0.24833333333333335
9,1.9450000000000003
10,0.2816666666666666
11,0.095
12,0.5233333333333332
13,1.1733333333333333
14,2.7433333333333336
15,3.414999999999999
16,0.64
17,0.49833333333333335
18,0.5433333333333332
19,0.003333333333333333
20,0.425
21,1.8883333333333332
22,1.4483333333333337
23,0.3516666666666667
24,0.5800000000000001
25,0.028333333333333332
26,0.12666666666666665
27,1.3616666666666668
28,1.6383333333333332
29,0.16166666666666668
30,2.0483333333333333
31,24.171666666666667
32,0.5083333333333333
33,0.39
34,3.451666666666667
35,0.05833333333333333
36,4.996666666666667
37,1.4333333333333331
38,0.5433333333333332
39,0.2033333333333333
40,0.6200000000000001
41,0.7766666666666666
42,2.7749999999999995
43,0.04666666666666666
44,0.35500000000000004
45,0.6950000000000001
46,0.39
47,0.9349999999999999
48,0.36833333333333335
49,16.341666666666665
50,0.6466666666666667
51,0.355
52,5.576666666666666
53,0.6633333333333333
54,0.5216666666666667
55,0.3616666666666667
56,4.566666666666667
57,0.3816666666666667
58,0.03666666666666667
59,0.15833333333333335
60,0.26666666666666666
61,0.08166666666666667
62,0.3983333333333333
63,16.928333333333335
64,0.33
65,0.5883333333333334
66,1.2133333333333334
67,0.9083333333333334
68,0.9833333333333334
69,1.435
70,0.7100000000000002
71,15.465
72,0.7183333333333333
73,19.44166666666667
74,0.33166666666666667
75,16.404999999999998
76,33.864999999999995
77,1.1033333333333333
78,0.08333333333333333
79,2.6049999999999995
80,0.0
81,0.9716666666666667
82,1.4433333333333336
83,8.825
84,1.2966666666666664
85,0.5799999999999998
86,0.0
87,5.516666666666666
88,0.4299999999999999
89,5.646666666666666
