id,playtime_forever
0,2.69
1,3.8800000000000003
2,2.69
3,0.12666666666666665
4,3.6149999999999998
5,2.69
6,3.8800000000000003
7,2.69
8,3.8800000000000003
9,3.8800000000000003
10,2.69
11,3.8800000000000003
12,0.58
13,2.69
14,7.741666666666667
15,0.58
16,2.69
17,1.6666666666666665
18,2.69
19,3.8800000000000003
20,0.0016666666666666666
21,2.69
22,3.8800000000000003
23,2.69
24,0.024999999999999998
25,0.003333333333333333
26,2.69
27,2.69
28,2.69
29,2.69
30,2.69
31,7.800000000000002
32,2.69
33,2.69
34,2.69
35,2.69
36,2.69
37,3.8800000000000003
38,2.69
39,2.69
40,2.69
41,2.69
42,2.69
43,2.69
44,2.69
45,0.7033333333333334
46,2.69
47,0.0016666666666666666
48,2.9333333333333336
49,4.123333333333333
50,0.7033333333333334
51,2.69
52,3.8800000000000003
53,2.69
54,2.69
55,0.05166666666666667
56,2.69
57,2.69
58,0.58
59,2.165
60,2.69
61,2.69
62,0.6
63,7.741666666666667
64,2.69
65,2.69
66,0.0016666666666666666
67,2.69
68,2.69
69,0.0016666666666666666
70,0.04166666666666667
71,7.741666666666667
72,2.69
73,58.77166666666667
74,2.69
75,8.96
76,7.741666666666667
77,2.69
78,1.6666666666666665
79,2.69
80,3.8800000000000003
81,2.1983333333333333
82,2.69
83,6.671666666666669
84,3.8800000000000003
85,2.69
86,2.69
87,8.96
88,0.7033333333333334
89,4.123333333333333
