id,playtime_forever
0,6.396125
1,10.150863
2,4.2286596
3,5.9619393
4,6.252832
5,5.9260645
6,11.434111
7,4.2286596
8,12.390961
9,8.417559
10,5.92118
11,11.309645
12,3.372972
13,6.33177
14,6.783866
15,3.8230228
16,7.5982146
17,5.914531
18,5.92118
19,10.056675
20,2.1429746
21,4.7152014
22,8.392857
23,4.2286596
24,2.480949
25,2.047573
26,5.9260645
27,4.2286596
28,4.761696
29,6.9802537
30,3.8475244
31,5.3452144
32,4.2286596
33,4.2286596
34,4.179915
35,5.92118
36,4.2286596
37,12.8520775
38,5.6789956
39,4.761696
40,4.7152014
41,6.4333115
42,6.004054
43,5.92118
44,3.9992592
45,5.9619393
46,3.761472
47,2.4315205
48,5.3366594
49,4.01579
50,7.0062776
51,5.9505644
52,8.235958
53,6.9802537
54,5.92118
55,2.0858319
56,5.413663
57,5.92118
58,1.382426
59,4.2239637
60,6.004054
61,5.6789956
62,6.8215117
63,5.0810494
64,5.9260645
65,4.2286596
66,2.4414945
67,5.92118
68,5.6838803
69,2.5230713
70,4.289319
71,4.843262
72,3.9992592
73,41.812355
74,4.2286596
75,11.228401
76,7.3229346
77,6.4467673
78,4.1924562
79,5.6789956
80,8.055301
81,5.679184
82,5.9260645
83,8.118183
84,10.141695
85,5.890911
86,3.9992592
87,8.969537
88,5.9619393
89,8.559841
