id,playtime_forever
0,1.099602862178513
1,2.3002637197084197
2,0.4612021026640026
3,0.5516031059859032
4,8.083794646247654
5,0.6777715681859846
6,1.0487759181357368
7,1.2258521487938105
8,1.0020549187404881
9,1.2936550813038548
10,0.9203911373244745
11,0.540336016008375
12,0.4474109971786335
13,1.7574877470852612
14,2.518523409407574
15,0.9814199711123777
16,0.7318745497347734
17,1.5761092417432594
18,0.715122492831306
19,1.0735561189282017
20,0.7566118320307195
21,2.8961146648721363
22,0.6657801646899141
23,0.7194428884472333
24,1.1455844561980584
25,1.3868719860900776
26,0.2517549886099404
27,1.396541736244743
28,0.9435623179898981
29,0.773136957548484
30,1.702269586123204
31,11.738713856862047
32,1.500822740907426
33,0.8440547144806254
34,3.1448754377346657
35,0.3007351559570795
36,1.9596460301744203
37,2.2405897535007413
38,0.5945365357692025
39,1.0161507884504255
40,1.40005108558344
41,1.3690479442418106
42,2.5071372365152764
43,1.320264598037603
44,0.7959426017979055
45,0.5358892943665032
46,1.2857608717860867
47,1.5311703937345924
48,1.2509109544918844
49,19.868175638237812
50,2.689234426082918
51,1.3769879535799696
52,1.109889118510737
53,1.1808513760750863
54,1.5682459801783226
55,0.5247117947877594
56,6.597738104678341
57,1.0247428483339949
58,1.4636561952910634
59,1.140181089330019
60,0.5612916070812148
61,0.5764547224637906
62,0.3787314889397883
63,22.405307166726335
64,0.23796826158451637
65,0.3901130513504644
66,4.715876203825165
67,0.2701852917977482
68,2.048887193050286
69,3.5115273443591835
70,0.9567090300919447
71,9.970281920835154
72,1.434722558371054
73,17.189965538847122
74,1.5428594000462301
75,12.866021068950982
76,10.27949451510198
77,1.8661116534524393
78,0.5175241967773649
79,0.6467065981763399
80,0.5635572502591575
81,1.6315361976423979
82,2.3447657445540333
83,9.055006888778523
84,2.6800655964821067
85,2.111896727828671
86,0.7202097095146685
87,4.887102483551428
88,3.202001397850682
89,7.472661052117644
