id,playtime_forever
0,0.0
1,0.0
2,0.0
3,0.0
4,11.573045073646307
5,0.0
6,4.896565450984303
7,0.0
8,0.0
9,5.29360624072695
10,0.0
11,0.0
12,0.0
13,2.3709128424303154
14,6.653202965178324
15,2.075877397361099
16,5.393502446545268
17,2.9311387499199055
18,1.965486241509386
19,0.0
20,0.0
21,4.162022727553297
22,0.0
23,1.6053864418891117
24,1.4923013895882
25,1.998351517789951
26,0.0
27,1.5208765829905542
28,2.817292121628962
29,2.3654187783688054
30,3.4457476982626094
31,12.960864887489754
32,1.5546553592418058
33,1.2621563195916279
34,4.315478613734061
35,0.0
36,2.2850230628747674
37,11.313084430864194
38,2.232420062033371
39,0.0
40,0.0
41,0.0
42,4.945010891004017
43,0.0
44,2.243229948952719
45,0.0
46,0.0
47,0.0
48,0.0
49,12.033626023985954
50,6.474947116612319
51,0.0
52,2.797877335153907
53,2.7223583021686917
54,0.0
55,1.3029023424042585
56,4.206753397023519
57,0.0
58,4.1988229142779945
59,0.0
60,0.0
61,0.0
62,0.0
63,13.508841246592118
64,0.0
65,1.781383302130754
66,1.4658046974112842
67,0.0
68,5.487060702689843
69,0.0
70,0.0
71,10.04827347360818
72,3.1612640454289145
73,18.23345024687138
74,4.470504110034987
75,18.000913481717614
76,10.907936597942534
77,4.38648388883907
78,2.0982539657534853
79,0.0
80,0.0
81,2.9238051853336184
82,0.0
83,9.500723618946266
84,4.86235661161339
85,0.0
86,0.0
87,0.0
88,6.671142740104611
89,6.88507891888686
