id,playtime_forever
0,8.626149048685857
1,9.47228833073925
2,7.941149328287795
3,0.0
4,9.121762787713948
5,8.479583726868514
6,10.457821542357816
7,7.937248602277695
8,10.17731550604216
9,9.276033230358337
10,8.55776484459338
11,9.841206496055346
12,0.0
13,8.566850971184655
14,8.844553960906225
15,0.0
16,8.854364342751474
17,8.360523529282538
18,8.55776484459338
19,9.43959489376874
20,0.0
21,8.021155098507045
22,8.687450179795357
23,7.982259149716367
24,0.0
25,0.0
26,8.474106875016663
27,7.937248602277695
28,8.047797476152546
29,8.968813169763578
30,8.367469295010887
31,8.648350321843768
32,8.062414821012663
33,7.982259149716367
34,7.862342775220766
35,8.511594937185974
36,8.062414821012663
37,10.488355293004927
38,8.36197349588218
39,8.098722844418539
40,7.999656140173711
41,8.721013355443914
42,8.496705291517099
43,8.50930188163042
44,7.783348363845104
45,0.0
46,8.1414664357038
47,0.0
48,8.177282321445803
49,6.786695056189732
50,0.0
51,8.951501423394479
52,8.868494936325591
53,8.912005278349438
54,8.58472549274153
55,4.945041943571134
56,8.311605179111352
57,8.566294937185974
58,0.0
59,7.919405749268435
60,8.496705291517099
61,8.34622511625255
62,8.276298475748105
63,8.02487198802481
64,8.474106875016663
65,8.016244913605256
66,0.0
67,8.478791597238883
68,8.347017245882181
69,0.0
70,6.461923727314356
71,8.393785279941225
72,7.774401604585845
73,22.23551686150715
74,8.016244913605256
75,10.34643260962786
76,9.11517584191873
77,8.713199284300936
78,7.794118993316057
79,8.55776484459338
80,8.834794952859982
81,8.33691605953959
82,8.474106875016663
83,9.646503153033544
84,9.911447977966056
85,8.430637583183767
86,7.803042576808067
87,9.503933330319205
88,0.0
89,8.767193855422901
