id,playtime_forever
0,0.0
1,0.0
2,0.0
3,0.0
4,8.76020693029873
5,0.0
6,0.0
7,0.0
8,0.0
9,3.7534361219838077
10,1.3857729845419209
11,0.0
12,0.0
13,2.145618006375595
14,9.309417693661834
15,1.0964401021753538
16,0.0
17,2.577119532971222
18,1.685535772188482
19,0.0
20,0.0
21,2.661262527941366
22,0.0
23,1.1379840037839564
24,1.4448410498707513
25,0.0
26,0.0
27,1.8250265284785607
28,2.0187428234872673
29,1.4390813172585564
30,3.3754541358243877
31,17.336864243089888
32,1.4364399937637435
33,0.0
34,4.547615150572522
35,0.0
36,3.4189676838410303
37,4.189238971357064
38,1.537188664533478
39,0.0
40,3.606678609937103
41,0.0
42,0.0
43,0.0
44,1.6864242581944495
45,1.5386076035741865
46,0.0
47,0.0
48,0.0
49,17.612834355930037
50,2.9187035425909342
51,0.0
52,3.3838978273962015
53,0.0
54,0.0
55,0.0
56,7.36580628848052
57,0.0
58,0.0
59,1.2189687497487927
60,0.0
61,0.0
62,0.0
63,21.917403354254983
64,0.0
65,0.0
66,1.2904787251031198
67,0.0
68,4.217906949468587
69,0.0
70,1.0675622343301767
71,12.247439715002354
72,2.864178719034956
73,20.825067614053154
74,2.9179765540948086
75,16.38085465537094
76,17.791684526503367
77,3.98152449720454
78,0.0
79,1.28472254341859
80,0.0
81,3.238794464504781
82,0.0
83,0.0
84,0.0
85,3.9157999178944465
86,0.0
87,0.0
88,2.351059130820788
89,8.396232327799874
